type,url,link_url,link_text,status,response_time,error_message,timestamp
route_link_test,http://localhost:8000/hr/recruitment/onboarding/checklists,hr/recruitment/onboarding/checklists,Route: hr/recruitment/onboarding/checklists,PASS,N/A,,2025-12-18 17:57:13
route_link_test,http://localhost:8000/accounting/tax-rates,accounting/tax-rates,Route: accounting/tax-rates,PASS,N/A,,2025-12-18 17:57:14
route_link_test,http://localhost:8000/hr/recruitment/job-requisitions,hr/recruitment/job-requisitions,Route: hr/recruitment/job-requisitions,PASS,N/A,,2025-12-18 17:57:16
route_link_test,http://localhost:8000/hr/shifts/create,hr/shifts/create,Route: hr/shifts/create,PASS,N/A,,2025-12-18 17:57:18
route_link_test,http://localhost:8000/sync-data/location-info/datatables,sync-data/location-info/datatables,Route: sync-data/location-info/datatables,PASS,N/A,,2025-12-18 17:57:19
route_link_test,http://localhost:8000/hr/recruitment/job-locations,hr/recruitment/job-locations,Route: hr/recruitment/job-locations,PASS,N/A,,2025-12-18 17:57:21
route_link_test,http://localhost:8000/accounting/debit-notes/datatables,accounting/debit-notes/datatables,Route: accounting/debit-notes/datatables,PASS,N/A,,2025-12-18 17:57:23
route_link_test,http://localhost:8000/hr/recruitment/onboarding/candidates/create,hr/recruitment/onboarding/candidates/create,Route: hr/recruitment/onboarding/candidates/create,PASS,N/A,,2025-12-18 17:57:25
route_link_test,http://localhost:8000/accounting/account-transfers/create,accounting/account-transfers/create,Route: accounting/account-transfers/create,PASS,N/A,,2025-12-18 17:57:26
route_link_test,http://localhost:8000/hr/recruitment/candidate-assessments/datatables,hr/recruitment/candidate-assessments/datatables,Route: hr/recruitment/candidate-assessments/datatables,PASS,N/A,,2025-12-18 17:57:28
route_link_test,http://localhost:8000/hr/payroll/periods/datatables,hr/payroll/periods/datatables,Route: hr/payroll/periods/datatables,PASS,N/A,,2025-12-18 17:57:30
route_link_test,http://localhost:8000/hr/employee-status/datatables,hr/employee-status/datatables,Route: hr/employee-status/datatables,PASS,N/A,,2025-12-18 17:57:31
route_link_test,http://localhost:8000/hr/holidays-calendar,hr/holidays-calendar,Route: hr/holidays-calendar,PASS,N/A,,2025-12-18 17:57:33
route_link_test,http://localhost:8000/sync-data/call-list,sync-data/call-list,Route: sync-data/call-list,PASS,N/A,,2025-12-18 17:57:35
route_link_test,http://localhost:8000/accounting/vendors/create,accounting/vendors/create,Route: accounting/vendors/create,PASS,N/A,,2025-12-18 17:57:37
route_link_test,http://localhost:8000/hr/leave/available-balance,hr/leave/available-balance,Route: hr/leave/available-balance,PASS,N/A,,2025-12-18 17:57:38
route_link_test,http://localhost:8000/hr/letter-heads/generations/datatables,hr/letter-heads/generations/datatables,Route: hr/letter-heads/generations/datatables,PASS,N/A,,2025-12-18 17:57:40
route_link_test,http://localhost:8000/accounting/contra-vouchers,accounting/contra-vouchers,Route: accounting/contra-vouchers,PASS,N/A,,2025-12-18 17:57:42
route_link_test,http://localhost:8000/hr/leave,hr/leave,Route: hr/leave,PASS,N/A,,2025-12-18 17:57:44
route_link_test,http://localhost:8000/accounting/debit-notes/create,accounting/debit-notes/create,Route: accounting/debit-notes/create,PASS,N/A,,2025-12-18 17:57:46
route_link_test,http://localhost:8000/hr/recruitment/offers/datatables,hr/recruitment/offers/datatables,Route: hr/recruitment/offers/datatables,PASS,N/A,,2025-12-18 17:57:49
route_link_test,http://localhost:8000/accounting/fiscal-years,accounting/fiscal-years,Route: accounting/fiscal-years,PASS,N/A,,2025-12-18 17:57:51
route_link_test,http://localhost:8000/hr/recruitment/job-categories,hr/recruitment/job-categories,Route: hr/recruitment/job-categories,PASS,N/A,,2025-12-18 17:57:53
route_link_test,http://localhost:8000/accounting/payments,accounting/payments,Route: accounting/payments,PASS,N/A,,2025-12-18 17:57:55
route_link_test,http://localhost:8000/role-permission,role-permission,Route: role-permission,PASS,N/A,,2025-12-18 17:57:57
route_link_test,http://localhost:8000/accounting/accounting-periods/datatables,accounting/accounting-periods/datatables,Route: accounting/accounting-periods/datatables,PASS,N/A,,2025-12-18 17:57:58
route_link_test,http://localhost:8000/accounting/bank-reconciliations/datatables,accounting/bank-reconciliations/datatables,Route: accounting/bank-reconciliations/datatables,PASS,N/A,,2025-12-18 17:58:00
route_link_test,http://localhost:8000/hr/leave/calculate-days,hr/leave/calculate-days,Route: hr/leave/calculate-days,PASS,N/A,,2025-12-18 17:58:02
route_link_test,http://localhost:8000/accounting/contra-vouchers/datatables,accounting/contra-vouchers/datatables,Route: accounting/contra-vouchers/datatables,PASS,N/A,,2025-12-18 17:58:03
